,fsym_id,exdate,bbg_id,in_index
0,B00FG1-R,2020-02-24,BBG00699HCV8,0
1,B04HL7-R,2020-09-03,BBG000BXNHY4,0
2,B04V7K-R,2020-10-29,BBG000C0R327,1
3,B14762-R,2020-08-13,BBG000C4FQG6,0
4,B15MWD-R,2020-10-30,BBG000H8MX06,0
5,B199WV-R,2020-03-11,BBG000BYF9N1,0
6,B19ST9-R,2020-08-13,BBG000BNBDC2,1
7,B2DCHG-R,2020-08-06,BBG002WMG9X8,0
8,B2DWV9-R,2020-08-13,BBG000BH63D2,0
9,B2GFSR-R,2020-10-29,BBG000BNSP73,0
10,B3G4BK-R,2020-08-31,BBG00D0Y81M1,1
11,B4KXP6-R,2020-08-19,BBG000HJ3BF5,0
12,B6V0BZ-R,2020-08-12,BBG000BCVG28,1
13,B6V9Y8-R,2020-08-07,BBG000BQHTV3,0
14,B6VKDH-R,2020-08-14,BBG000BC9K06,0
15,B6ZP8C-R,2020-08-17,BBG000BKY1G5,1
16,B6ZXQL-R,2020-10-30,BBG000DHPN63,1
17,B7ZK4B-R,2020-08-28,BBG000BCHZL1,0
18,B83YJG-R,2020-08-19,BBG00H433CR2,1
19,B93WJH-R,2020-10-29,BBG000LD0HT8,0
20,B94X32-R,2020-08-14,BBG006TBN8B5,0
21,B96ZFD-R,2020-10-29,BBG000D6DNP9,0
22,B973PJ-R,2020-08-14,BBG000F964B6,0
23,B97GBV-R,2020-10-29,BBG000N0G2Z3,0
24,BCDK9T-R,2020-05-29,BBG000BNMHS4,0
25,BCHRDT-R,2020-10-29,BBG000BV7ZW8,1
26,BDL0BJ-R,2020-09-18,BBG005ZVDK48,0
27,BDM513-R,2020-08-24,BBG000H65582,0
28,BFMPK2-R,2020-10-29,BBG00RDKMTW8,1
29,BFSQSF-R,2020-10-21,BBG000BMT0R7,1
30,BHQMK5-R,2020-08-14,BBG00LNJWF43,0
31,BHZNC6-R,2020-08-28,BBG000GRLHS1,0
32,BK2FRW-R,2020-08-14,BBG000MDCQC2,1
33,BK6T2Z-R,2020-08-07,BBG000KFPB56,0
34,BK86S9-R,2020-10-29,BBG000QMMTF8,0
35,BM9QXX-R,2020-08-31,BBG000DKCC19,1
36,BMF291-R,2020-08-13,BBG000QCQ764,0
37,BMG6G3-R,2020-05-28,BBG000JDZLZ7,0
38,BMH9K4-R,2020-08-13,BBG000C3ZNH2,0
39,BMT18F-R,2020-09-29,BBG003T24422,0
40,BNMLW8-R,2020-10-23,BBG000D5BDF6,1
41,BPKYVT-R,2020-08-17,BBG000BDTT76,0
42,BPRHF0-R,2020-08-13,BBG000BHGDH5,1
43,BQDDX6-R,2020-08-14,BBG005H82GB2,0
44,BQVD1T-R,2020-08-04,BBG000BY3302,0
45,BQWH4V-R,2020-08-27,BBG000BWQ4C6,0
46,BRWKF0-R,2020-08-21,BBG000BLXZN1,1
47,BS0FTN-R,2020-08-28,BBG000G21FS2,0
48,BTJCBQ-R,2020-10-29,BBG003FX9C44,0
49,BTMKY6-R,2020-10-29,BBG009BQRL04,0
50,BV3ZV5-R,2020-08-28,BBG000BCSZT1,0
51,BV4P4T-R,2020-08-06,BBG000BB6M98,1
