,Ticker,Short Name,ISIN,S&P LT LC,Moody's Issuer Rtg,Fitch Issr ST Rtg,Bloomberg Issuer Likelihood of Default (Adjusted),BB 5Y Dflt Prob,FIGI,Market Cap,security,S&P LT Local Currency Issuer Credit Rating Date,Fitch Outlook Rating Date,Moody's Issuer Rating Date
0,TLRY    CN,TILRAY INC-CL 2,US88688T1007,N/A,N/A,N/A,0.07506567984819401,0.32303511230297605,BBG00L7XTS73,7618784768.0,TLRY CN,,,
1,YRI     CN,YAMANA GOLD INC,CA98462Y1007,BB+,N/A,N/A,0.001174099976197,0.028248163463905684,BBG000C44CB4,5431358976.0,YRI CN,2014-06-25,2014-06-25,
2,WPK     CN,WINPAK LTD,CA97535P1045,N/A,N/A,N/A,0.0,0.000317369895543077,BBG000BD2407,2827500032.0,WPK CN,,,
3,WCP     CN,WHITECAP RESOURC,CA96467A2002,N/A,N/A,N/A,0.001722989953123,0.031706291143396514,BBG000DSZHQ9,3460071680.0,WCP CN,,,
4,WPM     CN,WHEATON PRECIOUS,CA9628791027,N/A,N/A,N/A,0.0,0.0006968904006283694,BBG000BJCC41,25516886016.0,WPM CN,,,
5,WTE     CN,WESTSHORE TERMIN,CA96145A2002,N/A,N/A,N/A,0.00059060001513,0.02247934855115817,BBG000BJTBJ9,1458005248.0,WTE CN,,,
6,WN      CN,WESTON (GEORGE),CA9611485090,BBB,N/A,N/A,1.7110000044e-05,0.007426458329953589,BBG000BD1VR9,20473446400.0,WN CN,2013-08-02,,
7,WPRT    CN,WESTPORT FUEL SY,CA9609083097,N/A,N/A,N/A,0.037751510739326005,0.23469010623725506,BBG000BBDSQ8,874765312.0,WPRT CN,,,
8,WFG     CN,WEST FRASER TIMB,CA9528451052,BBB-,N/A,N/A,3.469999865e-05,0.00985939925893442,BBG000BD1GP4,11613743104.0,WFG CN,2013-06-03,,
9,WDO     CN,WESDOME GOLD MIN,CA95083R1001,N/A,N/A,N/A,5.989999863e-06,0.006397242372193905,BBG000DKQDS3,1723709440.0,WDO CN,,,
10,WCN     CN,WASTE CONNECTION,CA94106B1013,BBB+,WR,N/A,2e-08,0.0015004159622722085,BBG000DZ8BC1,42107510784.0,WCN CN,2014-09-30,2018-11-02,2018-11-07
11,WSP     CN,WSP GLOBAL INC,CA92938W2022,N/A,N/A,N/A,8.340000022e-06,0.006474752348317941,BBG000P4R174,19184203776.0,WSP CN,,,
12,WIR-U   CN,WPT INDUSTRIAL R,CA92937G1090,N/A,N/A,N/A,3.8250000216e-05,0.01393667922535651,BBG00RDKMTW8,2469540608.0,WIR-U CN,,,
13,VFF     CN,VILLAGE FARMS IN,CA92707Y1088,N/A,N/A,N/A,0.011542879976332,0.15398367317606404,BBG000BBFGG3,1030186304.0,VFF CN,,,
14,VET     CN,VERMILION ENERGY,CA9237251058,B,N/A,N/A,0.011250760406256001,0.06080303674102783,BBG000C460K8,1360800000.0,VET CN,2020-03-30,2020-03-20,
15,TRQ     CN,TURQUOISE HILL R,CA9004352071,N/A,N/A,N/A,0.030392240732908003,0.15381159685747087,BBG000KKY9S5,3835471360.0,TRQ CN,,,
16,TSU     CN,TRISURA GROUP LT,CA89679A2092,N/A,N/A,N/A,9.79999982e-07,0.007579556232006273,BBG00GQ02271,1865197184.0,TSU CN,,,
17,TRIL    CN,TRILLIUM THERAPE,CA89620X5064,N/A,N/A,N/A,0.0027104699984190003,0.05260862075582298,BBG000Q9VJ05,2290200576.0,TRIL CN,,,
18,TCN     CN,TRICON RESIDENTI,CA89612W1023,N/A,N/A,N/A,2.3639999199e-05,0.014404680657850309,BBG000QMKDM7,3335033856.0,TCN CN,,,
19,TCL/A   CN,TRANSCONTINENT-A,CA8935781044,BBB-,N/A,N/A,0.000286950002192,0.01705196129398634,BBG000CVD440,2125015552.0,TCL/A CN,2018-04-03,,
20,TA      CN,TRANSALTA CORP,CA89346D1078,BB+,WR,N/A,7.3960000009e-05,0.014348987197176588,BBG000BT9174,3400854528.0,TA CN,2019-06-04,,2002-10-09
21,RNW     CN,TRANSALTA RENEWA,CA8934631091,N/A,N/A,N/A,2.340000037e-06,0.004680534097411127,BBG004RXCMJ7,5302582784.0,RNW CN,,,
22,TOU     CN,TOURMALINE OIL C,CA89156V1067,N/A,N/A,N/A,0.00015224999515300002,0.01495151798795491,BBG0017DRN10,11103176704.0,TOU CN,,,
23,TD      CN,TORONTO-DOM BANK,CA8911605092,AA-,A1,F1+,1.399999974e-06,0.007706856855041885,BBG000BCRMB0,151714955264.0,TD CN,2007-03-15,2021-07-15,2021-07-12
24,TIH     CN,TOROMONT INDS,CA8911021050,N/A,N/A,N/A,1.0000000100000001e-07,0.0021962888339269737,BBG000BCT053,8740772864.0,TIH CN,,,
25,TXG     CN,TOREX GOLD RESOU,CA8910546032,N/A,N/A,N/A,4.730000001000001e-06,0.006070295985158317,BBG000BSWRQ2,1206250240.0,TXG CN,,,
26,TRI     CN,THOMSON REUTERS,CA8849037095,BBB,N/A,F1,0.0,0.0011078128267102455,BBG000BFK1R9,72151285760.0,TRI CN,2018-10-04,2018-10-02,
27,T       CN,TELUS CORP,CA87971M1032,BBB+,WR,N/A,6.899999790000001e-07,0.003476674252864322,BBG000BZYZB2,39564271616.0,T CN,2007-09-26,2007-12-03,2002-06-14
28,TECK/B  CN,TECK RESOURCES-B,CA8787422044,BBB-,N/A,N/A,0.0027847799938170003,0.03696692200465971,BBG000BCS9D6,15385637888.0,TECK/B CN,2019-03-21,2021-05-17,
29,TRP     CN,TC ENERGY CORP,CA87807B1076,BBB+,Baa2,N/A,0.000303720007651,0.021245806564475944,BBG000D07ZQ1,58536517632.0,TRP CN,2018-05-01,2021-03-30,2019-04-03
30,X       CN,TMX GROUP LTD,CA87262K1057,N/A,N/A,N/A,0.0,0.002191961060525771,BBG001QG2N64,7746015744.0,X CN,,,
31,TFII    CN,TFI INTERNATIONA,CA87241L1094,N/A,N/A,N/A,0.0005227599758650001,0.021630772922418107,BBG000G5FQQ8,13255188480.0,TFII CN,,,
32,SPB     CN,SUPERIOR PLUS CO,CA86828P1036,BB-,N/A,N/A,6.199999916000001e-06,0.007913936892029863,BBG000HJ82S6,2614219008.0,SPB CN,2020-06-12,,
33,SOY     CN,SUNOPTA INC,CA8676EP1086,B-,N/A,N/A,0.0017226800555360001,0.05373713802040133,BBG000CFV2F7,1342501120.0,SOY CN,2020-11-17,,
34,SU      CN,SUNCOR ENERGY,CA8672241079,BBB+,N/A,N/A,0.002967610023916,0.037351512281880495,BBG000BC1LY5,36080709632.0,SU CN,2020-03-26,,
35,SLF     CN,SUN LIFE FINANCI,CA8667961053,A+,N/A,N/A,1e-08,0.0036749674358653728,BBG000LS68P3,38468972544.0,SLF CN,2019-03-14,2019-03-01,
36,SMU-U   CN,SUMMIT INDUSTRIA,CA8661201167,N/A,N/A,N/A,4.4000000800000005e-07,0.006278355094894464,BBG000CK8Q69,3603707648.0,SMU-U CN,,,
37,SJ      CN,STELLA-JONES INC,CA85853F1053,N/A,N/A,N/A,4.630000149e-06,0.005424213643556719,BBG000BH2W88,2798871552.0,SJ CN,,,
38,STLC    CN,STELCO HOLDINGS,CA8585221051,N/A,N/A,N/A,9.7809999716e-05,0.013767251815762625,BBG00HTVK2F9,3828652032.0,STLC CN,,,
39,STN     CN,STANTEC INC,CA85472N1096,N/A,N/A,N/A,7.50000027e-07,0.0034592876034368527,BBG000BC1X33,6664282112.0,STN CN,,,
40,SII     CN,SPROTT INC,CA8520662088,N/A,N/A,N/A,1.50000005e-07,0.005567196712308952,BBG000VGZPL2,1096812032.0,SII CN,,,
41,TOY     CN,SPIN MASTER -SVC,CA8485101031,N/A,N/A,N/A,4.410000201e-06,0.005790426276165661,BBG009DT66D8,4891655168.0,TOY CN,,,
42,SRU-U   CN,SMARTCENTRES REA,CA83179X1087,N/A,N/A,N/A,3.0229999538e-05,0.013029906569368003,BBG000BLKC01,5244313088.0,SRU-U CN,,,
43,ZZZ     CN,SLEEP COUNTRY CA,CA83125J1049,N/A,N/A,N/A,0.000248789991019,0.016679406257935184,BBG009CL5J76,1182030208.0,ZZZ CN,,,
44,SIL     CN,SILVERCREST META,CA8283631015,N/A,N/A,N/A,0.0007399899768640001,0.06264058528397898,BBG009XQLJD7,1445882112.0,SIL CN,,,
45,SVM     CN,SILVERCORP METAL,CA82835P1036,N/A,N/A,N/A,2.4450000637000003e-05,0.00981209735607185,BBG000BSKFP2,978765184.0,SVM CN,,,
46,SIA     CN,SIENNA SENIOR LI,CA82621K1021,N/A,N/A,N/A,3.943000047e-05,0.010894316757229476,BBG000QDT8Z5,1075977984.0,SIA CN,,,
47,SHOP    CN,SHOPIFY INC - A,CA82509L1076,N/A,N/A,N/A,5.700000202e-06,0.006420973182383216,BBG004DW5NB8,241309958144.0,SHOP CN,,,
48,SJR/B   CN,SHAW COMM-B,CA82028K2002,BBB-,N/A,N/A,0.0004917599726470001,0.020884817017083366,BBG000BSR5N9,18469052416.0,SJR/B CN,2016-01-15,,
49,SEA     CN,SEABRIDGE GOLD,CA8119161054,N/A,N/A,N/A,0.0,0.0012290734344407293,BBG000BZVKN5,1736806144.0,SEA CN,,,
50,SAP     CN,SAPUTO INC,CA8029121057,N/A,N/A,N/A,1.190000035e-06,0.003831747560096773,BBG000BHGZT3,14650249216.0,SAP CN,,,
51,SSL     CN,SANDSTORM GOLD,CA80013R2063,N/A,N/A,N/A,0.00029820000054300004,0.01986783895353266,BBG000QV6RM2,1551329280.0,SSL CN,,,
52,SSRM    CN,SSR MINING INC,CA7847301032,N/A,N/A,N/A,0.0005666600191030001,0.022702413972162327,BBG000BQG6Z0,4531460096.0,SSRM CN,,,
